onelab_main_title,onelab_content,onelab_detail_content,tag_id
 창업 동아리 수상작   리액트 1명  리액트 네이티브 2명  POPPIN 팝핀  React React Native 개발자 모집,안녕하세요  맞춤 팝업스토어 추천 앱 서비스 POPPIN을 개발하고 있는 팀 버블입니다      POPPIN은 팝업스토어 탐색 과정의 불편함에서 출발하여 사용자의 니즈에 맞는 맞춤형 팝업스토어를 추천하는 앱 서비스 입니다  현재 기획 디자인까지 모두 완료되어 개발 단계를 진행 중이며  앱스토어 IOS 의 경우 6월 말 정식 배포가 예정되어 있습니다 ,Hola,1
 NH 디지털 Challenge   11 13 수   Business Development  특강,11 13 수  진행되는 특강에 대한 안내입니다 ,서울특별시 서초구 매헌로 24 농협전산정보 NH디지털혁신캠퍼스 5층 드림홀,2
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나5, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다        입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
  스프스터디,  스프스터디,스프,1
팀 하비루프에서 백엔드 팀원을 모집,안녕하세요  팀 하비루프에서 백엔드 팀원을 모집하고 있습니다 1  프로젝트의 시작 동기   왜 이 프로덕트를 만드시고 싶은지 적어주세요 현재 많은 수업에서 수기로 명부를 기록하고 있습니다 예를 들면  필러테스  PT 등과 같은 경우가 있죠 저희는 이런 환경을 개선하고 또한 이용권 구매  수업 예역까지의 플로유를 제공하는 서비스를 만들고자 하여 시작하였습니,OKKY,1
 호남권SW품질역량센터  OWASP 기반 보안테스트 실습,웹 사이트의 취약점과 알려지지 않은 보안 위협을 사전에 확인하고 제거하기 위한 보안 테스트 기법을 실습합니다 ,광주광역시 동구 필문대로 277 301호  국제직업전문학교 교육장 ,4
 온라인 오브젝트 책 스터디, 개발 스터디 모집 내용 예시  스터디 주제   오브젝트 책 스터디 목표   완독  스터디방법   내용정리 공유와 발표 예상 스터디 일정 횟수    10주 정도  매주 금요일 저녁 예상 모집인원   4명 정도 스터디에 지원할 수 있는 방법을 남겨주세요   이메일  카카오 오픈채팅방  구글폼 등   자기소개와 오브젝트를 공부하고 싶은 이유 카톡방에 남겨주세,인프런,1
담주 화  ,담주 화요일에 신촌 홍대쪽에서 같이 카페가거나  전시회나 쇼핑 등 문화생활 하실분     ,서로의 고민이나 생각을 나누며 함께 성장해보고 싶어요  즐거운 삶은 스스로 만들어 나가는 것이라고 생각해요  새로운 사람들과 함께 다채로운 경험을 쌓고 싶어요 ,3
백엔드 개발자 두분을 구하고 있습니다 ,안녕하세요  저는 앱 개발 프로젝트 동아리에서 PM으로 프로젝트 활동 후 출시를 목표로 프로젝트를 지속하고 있습니다  현재 진행상황은 기획과 디자인 부분은 모두 완료되었으며 프론트 분들이 작업을 시작했습니다  기존에 하시던 분이 사정이 생겨서 프로젝트를 못하게 되어 프로젝트가 중단된 상태라  백엔드 작업해주실 분을 구하는 글을 올리게 되었습니다  정기 회,OKKY,1
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나5, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
문화도시일상서곡 시즌4,시민의 고민을 이야기와 공연으로 풀어가는 렉쳐콘서트  문화도시 일상서곡  시즌4에 초대합니다    문화도시 일상서곡  시즌4에서는 현대미술 속의 도시  지역콘텐츠를 활용한 예술  지역 기반 예술 공동체에 대해 이야기 나누고자 합니다    이번 일상서곡은 문화도시 거점공간의 오픈행사와 함께 진행되며  체험 프로그램이 함께 마련되어 있습니다   많은 참여 부탁드립니다 , 탑동시민농장 경기도 수원시 권선구 서둔로 155 서울대학농과대학부속 실험목장 AGIT  실험공간 A ,2
호그와트 타로클럽,호그와트 타로학교 설립을 꿈꾸는 타로텔러 사라의 꿈에 펀딩하는 프로젝트, 커피휘엘 서울특별시 강남구 논현로149길 62 1층,4
IoT APT 및 DDoS 공격 대응,IoT APT 및 DDoS 공격 대응,경기 성남시 시흥동 대왕판교로 판교창조경제밸리 기업지원허브 1동 4층 정보보호클러스터 내 교육장,2
코드스니펫 자동완성기능  자주 쓰시나요  ,https   nodemaster co kr IDE를 벗어나 윈도우 어디서든 트리구조 형태의 코드 스니펫을 사용하세요  트리구조로 데이터를 저장하고 자동완성 기능을 활용하기도 하고 관리해보세요  자동완성창 부르는 단축키는 컨트롤   Insert 키입니다  XML   JSON 형태로 트리구조를 내보내거나 받을 수 도있습니다  Shell 에서 사용하기 간단한,OKKY,1
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나3, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
강남 양재 퇴근 후 모각코, 개발 스터디 모집 내용 예시  스터디 주제   퇴근 후 모각코 스터디 목표   꾸준한 공부시간 확보 예상 스터디 일정 횟수    주1회 이상  평일7 9  예상 커리큘럼 간략히   자유로운 모각코  알고리즘 예상 모집인원   4 6 스터디 소개와 개설 이유   자유롭게 공부 하면서 서로 질문도 하고 정보 교환도 하고 싶어서 개설했어요  스터디 관련 주의,인프런,1
 앱 웹 개발  수익성 프로젝트팀 모집,안녕하세요  회사를 다니며 미래를 위해 꾸준히 노력하고 있는 한 개발자입니다  이번에 정식으로 앱을 하나 출시하고 어느정도 사이클을 파악했다 생각되어 본격적으로 준비를 하기 위해 프로젝트팀을 모집하려 합니다  출시 앱 링크 https   play google com store apps details id com life muna pcampaignid we,인프런,1
 시장에서 성공한 프로덕트는 어떻게 성장했을까   스터디 모집, 시장에서 성공한 프로덕트는 어떻게 성장했을까   안녕하세요  프로덕트의 성장 전략을 같이 스터디해볼 멤버를 찾고 있습니다  주 1회 일요일 오후 3시에 온라인으로 만나 진행합니다    1000만 다운로드 이상   연간 매출 1000억 이상 위에 조건을 기록한 국내외 인기 프로덕트의 성장 전략에 대해 리서치하고 인사이트를 공유하는 자리를 가지고자 합니다 ,인프런,1
